[2025-05-12 15:37:33,485 INFO eval_multipro.py line 209 9855] Loaded configuration file config/ade20k-resnet50dilated-ppm_deepsup.yaml
[2025-05-12 15:37:33,485 INFO eval_multipro.py line 210 9855] Running with config:
DATASET:
  imgMaxSize: 1000
  imgSizes: (300, 375, 450, 525, 600)
  list_train: ./data/training.odgt
  list_val: ./data/validation.odgt
  num_class: 150
  padding_constant: 8
  random_flip: True
  root_dataset: ./data/
  segm_downsampling_rate: 8
DIR: ckpt/ade20k-resnet50dilated-ppm_deepsup
MODEL:
  arch_decoder: ppm_deepsup
  arch_encoder: resnet50dilated
  fc_dim: 2048
  weights_decoder: 
  weights_encoder: 
TEST:
  batch_size: 1
  checkpoint: epoch_20.pth
  result: ./
TRAIN:
  batch_size_per_gpu: 2
  beta1: 0.9
  deep_sup_scale: 0.4
  disp_iter: 20
  epoch_iters: 5000
  fix_bn: False
  lr_decoder: 0.02
  lr_encoder: 0.02
  lr_pow: 0.9
  num_epoch: 20
  optim: SGD
  seed: 304
  start_epoch: 0
  weight_decay: 0.0001
  workers: 16
VAL:
  batch_size: 1
  checkpoint: epoch_25.pth
  visualize: False
gpu:0, start_idx:0, end_idx:100
# samples: 100
Loading weights for net_encoder
Loading weights for net_decoder
class [0], IoU: 0.6777, Acc: 87.01%
class [1], IoU: 0.6072, Acc: 95.12%
class [2], IoU: 0.9511, Acc: 99.54%
class [3], IoU: 0.7357, Acc: 95.81%
class [4], IoU: 0.5054, Acc: 98.84%
class [5], IoU: 0.7161, Acc: 97.32%
class [6], IoU: 0.5543, Acc: 99.31%
class [7], IoU: 0.7136, Acc: 99.51%
class [8], IoU: 0.3703, Acc: 98.69%
class [9], IoU: 0.5763, Acc: 99.03%
class [10], IoU: 0.3567, Acc: 98.69%
class [11], IoU: 0.1867, Acc: 99.22%
class [12], IoU: 0.7041, Acc: 98.27%
class [13], IoU: 0.4562, Acc: 99.04%
class [14], IoU: 0.1455, Acc: 98.28%
class [15], IoU: 0.1449, Acc: 99.21%
class [16], IoU: 0.4570, Acc: 99.95%
class [17], IoU: 0.1753, Acc: 99.59%
class [18], IoU: 0.5073, Acc: 98.74%
class [19], IoU: 0.4006, Acc: 99.81%
class [20], IoU: 0.7329, Acc: 99.56%
class [21], IoU: 0.0026, Acc: 99.25%
class [22], IoU: 0.6653, Acc: 98.95%
class [23], IoU: 0.0000, Acc: 99.99%
class [24], IoU: 0.0028, Acc: 99.12%
class [25], IoU: 0.0000, Acc: 99.78%
class [26], IoU: 0.0000, Acc: 99.77%
class [27], IoU: 0.3570, Acc: 98.95%
class [28], IoU: 0.0000, Acc: 99.86%
class [29], IoU: 0.0000, Acc: 99.25%
class [30], IoU: 0.1389, Acc: 99.91%
class [31], IoU: 0.4543, Acc: 99.10%
class [32], IoU: 0.1518, Acc: 99.74%
class [33], IoU: 0.0000, Acc: 99.69%
class [34], IoU: 0.0213, Acc: 99.99%
class [35], IoU: 0.3335, Acc: 99.62%
class [36], IoU: 0.3780, Acc: 99.89%
class [37], IoU: 0.4290, Acc: 98.89%
class [38], IoU: 0.0298, Acc: 99.75%
class [39], IoU: 0.0440, Acc: 99.78%
class [40], IoU: 0.0000, Acc: 99.92%
class [41], IoU: 0.1519, Acc: 99.34%
class [42], IoU: 0.2081, Acc: 99.57%
class [43], IoU: 0.1839, Acc: 99.75%
