[2025-05-08 20:42:42,485 INFO eval_multipro.py line 209 13901] Loaded configuration file config/ade20k-resnet50dilated-ppm_deepsup.yaml
[2025-05-08 20:42:42,485 INFO eval_multipro.py line 210 13901] Running with config:
DATASET:
  imgMaxSize: 1000
  imgSizes: (300, 375, 450, 525, 600)
  list_train: ./data/training.odgt
  list_val: ./data/validation.odgt
  num_class: 150
  padding_constant: 8
  random_flip: True
  root_dataset: ./data/
  segm_downsampling_rate: 8
DIR: ckpt/ade20k-resnet50dilated-ppm_deepsup
MODEL:
  arch_decoder: ppm_deepsup
  arch_encoder: resnet50dilated
  fc_dim: 2048
  weights_decoder: 
  weights_encoder: 
TEST:
  batch_size: 1
  checkpoint: epoch_20.pth
  result: ./
TRAIN:
  batch_size_per_gpu: 2
  beta1: 0.9
  deep_sup_scale: 0.4
  disp_iter: 20
  epoch_iters: 5000
  fix_bn: False
  lr_decoder: 0.02
  lr_encoder: 0.02
  lr_pow: 0.9
  num_epoch: 20
  optim: SGD
  seed: 304
  start_epoch: 0
  weight_decay: 0.0001
  workers: 16
VAL:
  batch_size: 1
  checkpoint: epoch_25.pth
  visualize: False
gpu:0, start_idx:0, end_idx:100
# samples: 100
Loading weights for net_encoder
Loading weights for net_decoder
class [0], IoU: 0.4157, Acc: 62.77%
class [1], IoU: 0.3176, Acc: 86.75%
class [2], IoU: 0.4603, Acc: 96.25%
class [3], IoU: 0.4729, Acc: 93.35%
class [4], IoU: 0.1415, Acc: 98.10%
class [5], IoU: 0.4341, Acc: 94.44%
class [6], IoU: 0.1990, Acc: 99.08%
class [7], IoU: 0.0000, Acc: 99.07%
class [8], IoU: 0.0144, Acc: 98.18%
class [9], IoU: 0.3127, Acc: 99.04%
class [10], IoU: 0.1455, Acc: 98.30%
class [11], IoU: 0.0000, Acc: 99.26%
class [12], IoU: 0.0000, Acc: 95.92%
class [13], IoU: 0.1097, Acc: 98.31%
class [14], IoU: 0.0578, Acc: 98.39%
class [15], IoU: 0.0000, Acc: 99.31%
class [16], IoU: 0.0026, Acc: 98.07%
class [17], IoU: 0.0000, Acc: 99.65%
class [18], IoU: 0.0805, Acc: 98.69%
class [19], IoU: 0.0000, Acc: 99.84%
class [20], IoU: 0.0000, Acc: 99.23%
class [21], IoU: 0.0000, Acc: 99.71%
class [22], IoU: 0.0000, Acc: 98.60%
class [23], IoU: 0.0000, Acc: 99.99%
class [24], IoU: 0.0000, Acc: 99.85%
class [25], IoU: 0.0000, Acc: 100.00%
class [26], IoU: 0.0000, Acc: 99.45%
class [27], IoU: 0.0000, Acc: 98.63%
class [28], IoU: 0.0000, Acc: 99.86%
class [29], IoU: 0.0005, Acc: 98.10%
class [30], IoU: 0.0000, Acc: 99.90%
class [31], IoU: 0.0000, Acc: 99.18%
class [32], IoU: 0.0000, Acc: 99.83%
class [33], IoU: 0.0000, Acc: 100.00%
class [34], IoU: 0.0000, Acc: 100.00%
class [35], IoU: 0.0000, Acc: 99.81%
class [36], IoU: 0.0000, Acc: 99.87%
class [37], IoU: 0.0003, Acc: 98.78%
class [38], IoU: 0.0000, Acc: 99.85%
class [39], IoU: 0.0000, Acc: 99.77%
class [40], IoU: 0.0000, Acc: 100.00%
class [41], IoU: 0.0000, Acc: 99.51%
class [42], IoU: 0.0000, Acc: 99.52%
class [43], IoU: 0.0000, Acc: 99.76%
