[2025-05-12 13:28:04,713 INFO eval_multipro.py line 209 7594] Loaded configuration file config/ade20k-resnet50dilated-ppm_deepsup.yaml
[2025-05-12 13:28:04,713 INFO eval_multipro.py line 210 7594] Running with config:
DATASET:
  imgMaxSize: 1000
  imgSizes: (300, 375, 450, 525, 600)
  list_train: ./data/training.odgt
  list_val: ./data/validation.odgt
  num_class: 150
  padding_constant: 8
  random_flip: True
  root_dataset: ./data/
  segm_downsampling_rate: 8
DIR: ckpt/ade20k-resnet50dilated-ppm_deepsup
MODEL:
  arch_decoder: ppm_deepsup
  arch_encoder: resnet50dilated
  fc_dim: 2048
  weights_decoder: 
  weights_encoder: 
TEST:
  batch_size: 1
  checkpoint: epoch_20.pth
  result: ./
TRAIN:
  batch_size_per_gpu: 2
  beta1: 0.9
  deep_sup_scale: 0.4
  disp_iter: 20
  epoch_iters: 5000
  fix_bn: False
  lr_decoder: 0.02
  lr_encoder: 0.02
  lr_pow: 0.9
  num_epoch: 20
  optim: SGD
  seed: 304
  start_epoch: 0
  weight_decay: 0.0001
  workers: 16
VAL:
  batch_size: 1
  checkpoint: epoch_30.pth
  visualize: False
gpu:0, start_idx:0, end_idx:100
# samples: 100
Loading weights for net_encoder
Loading weights for net_decoder
class [0], IoU: 0.6051, Acc: 82.46%
class [1], IoU: 0.5922, Acc: 95.63%
class [2], IoU: 0.7509, Acc: 98.47%
class [3], IoU: 0.6550, Acc: 95.22%
class [4], IoU: 0.3105, Acc: 98.73%
class [5], IoU: 0.6003, Acc: 96.66%
class [6], IoU: 0.0900, Acc: 98.93%
class [7], IoU: 0.4208, Acc: 98.58%
class [8], IoU: 0.1844, Acc: 98.46%
class [9], IoU: 0.1781, Acc: 97.35%
class [10], IoU: 0.2531, Acc: 98.78%
class [11], IoU: 0.0021, Acc: 99.16%
class [12], IoU: 0.5910, Acc: 97.71%
class [13], IoU: 0.0138, Acc: 97.52%
class [14], IoU: 0.0463, Acc: 98.44%
class [15], IoU: 0.0701, Acc: 99.13%
class [16], IoU: 0.0243, Acc: 99.81%
class [17], IoU: 0.1890, Acc: 99.51%
class [18], IoU: 0.1463, Acc: 94.23%
class [19], IoU: 0.3512, Acc: 99.66%
class [20], IoU: 0.2483, Acc: 99.40%
class [21], IoU: 0.0000, Acc: 99.73%
class [22], IoU: 0.5194, Acc: 98.83%
class [23], IoU: 0.0000, Acc: 99.96%
class [24], IoU: 0.0000, Acc: 99.07%
class [25], IoU: 0.0000, Acc: 100.00%
class [26], IoU: 0.0000, Acc: 99.74%
class [27], IoU: 0.2699, Acc: 98.81%
class [28], IoU: 0.0774, Acc: 99.87%
class [29], IoU: 0.0000, Acc: 99.23%
class [30], IoU: 0.0722, Acc: 99.91%
class [31], IoU: 0.3745, Acc: 98.93%
class [32], IoU: 0.1955, Acc: 99.55%
class [33], IoU: 0.0000, Acc: 99.97%
class [34], IoU: 0.0000, Acc: 100.00%
class [35], IoU: 0.2625, Acc: 99.66%
class [36], IoU: 0.3476, Acc: 99.87%
class [37], IoU: 0.3097, Acc: 98.56%
class [38], IoU: 0.0000, Acc: 99.59%
class [39], IoU: 0.1202, Acc: 99.60%
class [40], IoU: 0.0000, Acc: 99.10%
class [41], IoU: 0.0472, Acc: 98.05%
class [42], IoU: 0.0909, Acc: 99.54%
class [43], IoU: 0.1778, Acc: 99.47%
